t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          W_H2O(9)              W_NC12H26(10)         
2.444046e-04      9.776183e-02      1.694535e-02      6.884333e-01      3.383915e+02      3.000000e+02      -8.216390e-29     0.000000e+00      9.564377e-02          9.043562e-01          
2.444046e-04      9.776183e-02      1.902774e-02      7.730341e-01      3.626104e+02      3.000000e+02      -7.130844e-29     0.000000e+00      9.563547e-02          9.043645e-01          
2.444046e-04      9.776183e-02      2.051145e-02      8.333122e-01      3.855633e+02      3.000000e+02      -6.464794e-29     0.000000e+00      9.540216e-02          9.045978e-01          
2.444046e-04      9.776183e-02      2.157654e-02      8.765833e-01      4.051030e+02      3.000000e+02      -6.051214e-29     0.000000e+00      9.323433e-02          9.067657e-01          
2.444046e-04      9.776183e-02      2.234683e-02      9.078775e-01      4.208273e+02      3.000000e+02      -5.734670e-29     0.000000e+00      8.562761e-02          9.143724e-01          
2.444046e-04      9.776183e-02      2.290804e-02      9.306776e-01      4.331304e+02      3.000000e+02      -5.432628e-29     0.000000e+00      7.277610e-02          9.272239e-01          
2.444046e-04      9.776183e-02      2.331992e-02      9.474112e-01      4.426245e+02      3.000000e+02      -5.170538e-29     0.000000e+00      5.861721e-02          9.413828e-01          
2.444046e-04      9.776183e-02      2.362443e-02      9.597822e-01      4.499005e+02      3.000000e+02      -4.970835e-29     0.000000e+00      4.599615e-02          9.540038e-01          
2.444046e-04      9.776183e-02      2.385117e-02      9.689941e-01      4.554607e+02      3.000000e+02      -4.827168e-29     0.000000e+00      3.580487e-02          9.641951e-01          
2.444046e-04      9.776183e-02      2.402123e-02      9.759031e-01      4.597097e+02      3.000000e+02      -4.724583e-29     0.000000e+00      2.792203e-02          9.720780e-01          
2.444046e-04      9.776183e-02      2.414969e-02      9.811218e-01      4.629633e+02      3.000000e+02      -4.650399e-29     0.000000e+00      2.192149e-02          9.780785e-01          
2.444046e-04      9.776183e-02      2.424741e-02      9.850917e-01      4.654634e+02      3.000000e+02      -4.595822e-29     0.000000e+00      1.736766e-02          9.826323e-01          
2.444046e-04      9.776183e-02      2.432227e-02      9.881330e-01      4.673930e+02      3.000000e+02      -4.555016e-29     0.000000e+00      1.390104e-02          9.860990e-01          
2.444046e-04      9.776183e-02      2.438001e-02      9.904791e-01      4.688899e+02      3.000000e+02      -4.524078e-29     0.000000e+00      1.124638e-02          9.887536e-01          
2.444046e-04      9.776183e-02      2.442487e-02      9.923016e-01      4.700576e+02      3.000000e+02      -4.500342e-29     0.000000e+00      9.198884e-03          9.908011e-01          
2.444046e-04      9.776183e-02      2.445996e-02      9.937270e-01      4.709740e+02      3.000000e+02      -4.481942e-29     0.000000e+00      7.607604e-03          9.923924e-01          
2.444046e-04      9.776183e-02      2.448759e-02      9.948495e-01      4.716974e+02      3.000000e+02      -4.467546e-29     0.000000e+00      6.361309e-03          9.936387e-01          
2.444046e-04      9.776183e-02      2.450949e-02      9.957395e-01      4.722721e+02      3.000000e+02      -4.456187e-29     0.000000e+00      5.377716e-03          9.946223e-01          
2.444046e-04      9.776183e-02      2.452698e-02      9.964499e-01      4.727316e+02      3.000000e+02      -4.447152e-29     0.000000e+00      4.595602e-03          9.954044e-01          
2.444046e-04      9.776183e-02      2.454103e-02      9.970207e-01      4.731013e+02      3.000000e+02      -4.439912e-29     0.000000e+00      3.969108e-03          9.960309e-01          
2.444046e-04      9.776183e-02      2.455240e-02      9.974825e-01      4.734006e+02      3.000000e+02      -4.434067e-29     0.000000e+00      3.463643e-03          9.965364e-01          
2.444046e-04      9.776183e-02      2.456165e-02      9.978585e-01      4.736446e+02      3.000000e+02      -4.429315e-29     0.000000e+00      3.052938e-03          9.969471e-01          
2.444046e-04      9.776183e-02      2.456924e-02      9.981667e-01      4.738447e+02      3.000000e+02      -4.425425e-29     0.000000e+00      2.716907e-03          9.972831e-01          
2.444046e-04      9.776183e-02      2.457550e-02      9.984210e-01      4.740098e+02      3.000000e+02      -4.422219e-29     0.000000e+00      2.440091e-03          9.975599e-01          
2.444046e-04      9.776183e-02      2.458069e-02      9.986321e-01      4.741470e+02      3.000000e+02      -4.419559e-29     0.000000e+00      2.210517e-03          9.977895e-01          
2.444046e-04      9.776183e-02      2.458504e-02      9.988086e-01      4.742617e+02      3.000000e+02      -4.417337e-29     0.000000e+00      2.018857e-03          9.979811e-01          
2.444046e-04      9.776183e-02      2.458869e-02      9.989570e-01      4.743582e+02      3.000000e+02      -4.415470e-29     0.000000e+00      1.857796e-03          9.981422e-01          
2.444046e-04      9.776183e-02      2.459178e-02      9.990826e-01      4.744400e+02      3.000000e+02      -4.413890e-29     0.000000e+00      1.721568e-03          9.982784e-01          
2.444046e-04      9.776183e-02      2.459442e-02      9.991896e-01      4.745096e+02      3.000000e+02      -4.412544e-29     0.000000e+00      1.605603e-03          9.983944e-01          
2.444046e-04      9.776183e-02      2.459667e-02      9.992813e-01      4.745692e+02      3.000000e+02      -4.411391e-29     0.000000e+00      1.506256e-03          9.984937e-01          
2.444046e-04      9.776183e-02      2.459862e-02      9.993604e-01      4.746207e+02      3.000000e+02      -4.410397e-29     0.000000e+00      1.420608e-03          9.985794e-01          
2.444046e-04      9.776183e-02      2.460031e-02      9.994291e-01      4.746654e+02      3.000000e+02      -4.409534e-29     0.000000e+00      1.346307e-03          9.986537e-01          
2.444046e-04      9.776183e-02      2.460179e-02      9.994890e-01      4.747044e+02      3.000000e+02      -4.408781e-29     0.000000e+00      1.281448e-03          9.987186e-01          
2.444046e-04      9.776183e-02      2.460308e-02      9.995417e-01      4.747387e+02      3.000000e+02      -4.408119e-29     0.000000e+00      1.224481e-03          9.987755e-01          
2.444046e-04      9.776183e-02      2.460423e-02      9.995882e-01      4.747690e+02      3.000000e+02      -4.407534e-29     0.000000e+00      1.174140e-03          9.988259e-01          
2.444046e-04      9.776183e-02      2.460525e-02      9.996296e-01      4.747960e+02      3.000000e+02      -4.407014e-29     0.000000e+00      1.129382e-03          9.988706e-01          
2.444046e-04      9.776183e-02      2.460616e-02      9.996667e-01      4.748201e+02      3.000000e+02      -4.406549e-29     0.000000e+00      1.089348e-03          9.989107e-01          
2.444046e-04      9.776183e-02      2.460698e-02      9.997000e-01      4.748418e+02      3.000000e+02      -4.406130e-29     0.000000e+00      1.053323e-03          9.989467e-01          
2.444046e-04      9.776183e-02      2.460780e-02      9.997333e-01      4.748635e+02      3.000000e+02      -4.405711e-29     0.000000e+00      1.017304e-03          9.989827e-01          
2.444046e-04      9.776183e-02      2.460862e-02      9.997667e-01      4.748852e+02      3.000000e+02      -4.405293e-29     0.000000e+00      9.812904e-04          9.990187e-01          
2.444046e-04      9.776183e-02      2.460944e-02      9.998000e-01      4.749069e+02      3.000000e+02      -4.404874e-29     0.000000e+00      9.452819e-04          9.990547e-01          
2.444046e-04      9.776183e-02      2.461026e-02      9.998333e-01      4.749287e+02      3.000000e+02      -4.404455e-29     0.000000e+00      9.092786e-04          9.990907e-01          
2.444046e-04      9.776183e-02      2.461108e-02      9.998667e-01      4.749504e+02      3.000000e+02      -4.404036e-29     0.000000e+00      8.732807e-04          9.991267e-01          
2.444046e-04      9.776183e-02      2.461190e-02      9.999000e-01      4.749721e+02      3.000000e+02      -4.403617e-29     0.000000e+00      8.372881e-04          9.991627e-01          
2.444046e-04      9.776183e-02      2.461272e-02      9.999333e-01      4.749938e+02      3.000000e+02      -4.403199e-29     0.000000e+00      8.013008e-04          9.991987e-01          
2.444046e-04      9.776183e-02      2.461354e-02      9.999667e-01      4.750155e+02      3.000000e+02      -4.402780e-29     0.000000e+00      7.653188e-04          9.992347e-01          
2.444046e-04      9.776183e-02      2.461436e-02      1.000000e+00      4.750372e+02      2.300000e+03      -2.327909e-07     0.000000e+00      7.293422e-04          9.992707e-01          

2.461112e-04      9.844449e-02      1.000000e-13      4.063361e-12      3.022746e+02      3.000000e+02      -7.688964e-25     0.000000e+00      9.564386e-02          9.043561e-01          
2.461112e-04      9.844449e-02      3.778500e-03      1.535341e-01      3.022746e+02      3.000000e+02      -2.562993e-25     0.000000e+00      9.564386e-02          9.043561e-01          
2.461112e-04      9.844449e-02      9.802721e-03      3.983199e-01      3.055139e+02      3.000000e+02      -1.151234e-25     0.000000e+00      9.564386e-02          9.043561e-01          
2.461112e-04      9.844449e-02      1.399816e-02      5.687958e-01      3.178202e+02      3.000000e+02      -7.248091e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.461112e-04      9.844449e-02      1.694246e-02      6.884333e-01      3.387782e+02      3.000000e+02      -5.463065e-26     0.000000e+00      9.564377e-02          9.043562e-01          
2.461112e-04      9.844449e-02      1.902450e-02      7.730341e-01      3.630479e+02      3.000000e+02      -4.585756e-26     0.000000e+00      9.563497e-02          9.043650e-01          
2.461112e-04      9.844449e-02      2.050795e-02      8.333122e-01      3.859994e+02      3.000000e+02      -4.114504e-26     0.000000e+00      9.539179e-02          9.046082e-01          
2.461112e-04      9.844449e-02      2.157286e-02      8.765833e-01      4.055121e+02      3.000000e+02      -3.844803e-26     0.000000e+00      9.316585e-02          9.068341e-01          
2.461112e-04      9.844449e-02      2.234302e-02      9.078775e-01      4.212017e+02      3.000000e+02      -3.673314e-26     0.000000e+00      8.545449e-02          9.145455e-01          
2.461112e-04      9.844449e-02      2.290413e-02      9.306776e-01      4.334711e+02      3.000000e+02      -3.545620e-26     0.000000e+00      7.253994e-02          9.274601e-01          
2.461112e-04      9.844449e-02      2.331595e-02      9.474112e-01      4.429356e+02      3.000000e+02      -3.441176e-26     0.000000e+00      5.837998e-02          9.416200e-01          
2.461112e-04      9.844449e-02      2.362040e-02      9.597822e-01      4.501868e+02      3.000000e+02      -3.355085e-26     0.000000e+00      4.578948e-02          9.542105e-01          
2.461112e-04      9.844449e-02      2.384711e-02      9.689941e-01      4.557269e+02      3.000000e+02      -3.285721e-26     0.000000e+00      3.563582e-02          9.643642e-01          
2.461112e-04      9.844449e-02      2.401714e-02      9.759031e-01      4.599599e+02      3.000000e+02      -3.230995e-26     0.000000e+00      2.778717e-02          9.722128e-01          
2.461112e-04      9.844449e-02      2.414557e-02      9.811218e-01      4.632008e+02      3.000000e+02      -3.188349e-26     0.000000e+00      2.181461e-02          9.781854e-01          
2.461112e-04      9.844449e-02      2.424327e-02      9.850917e-01      4.656908e+02      3.000000e+02      -3.155284e-26     0.000000e+00      1.728275e-02          9.827173e-01          
2.461112e-04      9.844449e-02      2.431812e-02      9.881330e-01      4.676125e+02      3.000000e+02      -3.129656e-26     0.000000e+00      1.383313e-02          9.861669e-01          
2.461112e-04      9.844449e-02      2.437586e-02      9.904791e-01      4.691033e+02      3.000000e+02      -3.109743e-26     0.000000e+00      1.119158e-02          9.888084e-01          
2.461112e-04      9.844449e-02      2.442071e-02      9.923016e-01      4.702661e+02      3.000000e+02      -3.094204e-26     0.000000e+00      9.154219e-03          9.908458e-01          
2.461112e-04      9.844449e-02      2.445579e-02      9.937270e-01      4.711786e+02      3.000000e+02      -3.082015e-26     0.000000e+00      7.570820e-03          9.924292e-01          
2.461112e-04      9.844449e-02      2.448341e-02      9.948495e-01      4.718990e+02      3.000000e+02      -3.072397e-26     0.000000e+00      6.330693e-03          9.936693e-01          
2.461112e-04      9.844449e-02      2.450532e-02      9.957395e-01      4.724713e+02      3.000000e+02      -3.064762e-26     0.000000e+00      5.351963e-03          9.946480e-01          
2.461112e-04      9.844449e-02      2.452280e-02      9.964499e-01      4.729288e+02      3.000000e+02      -3.058662e-26     0.000000e+00      4.573711e-03          9.954263e-01          
2.461112e-04      9.844449e-02      2.453685e-02      9.970207e-01      4.732969e+02      3.000000e+02      -3.053758e-26     0.000000e+00      3.950306e-03          9.960497e-01          
2.461112e-04      9.844449e-02      2.454821e-02      9.974825e-01      4.735950e+02      3.000000e+02      -3.049788e-26     0.000000e+00      3.447330e-03          9.965527e-01          
2.461112e-04      9.844449e-02      2.455747e-02      9.978585e-01      4.738379e+02      3.000000e+02      -3.046555e-26     0.000000e+00      3.038647e-03          9.969614e-01          
2.461112e-04      9.844449e-02      2.456505e-02      9.981667e-01      4.740371e+02      3.000000e+02      -3.043905e-26     0.000000e+00      2.704268e-03          9.972957e-01          
2.461112e-04      9.844449e-02      2.457131e-02      9.984210e-01      4.742015e+02      3.000000e+02      -3.041717e-26     0.000000e+00      2.428812e-03          9.975712e-01          
2.461112e-04      9.844449e-02      2.457651e-02      9.986321e-01      4.743382e+02      3.000000e+02      -3.039901e-26     0.000000e+00      2.200366e-03          9.977996e-01          
2.461112e-04      9.844449e-02      2.458085e-02      9.988086e-01      4.744524e+02      3.000000e+02      -3.038383e-26     0.000000e+00      2.009646e-03          9.979904e-01          
2.461112e-04      9.844449e-02      2.458450e-02      9.989570e-01      4.745485e+02      3.000000e+02      -3.037106e-26     0.000000e+00      1.849374e-03          9.981506e-01          
2.461112e-04      9.844449e-02      2.458759e-02      9.990826e-01      4.746298e+02      3.000000e+02      -3.036025e-26     0.000000e+00      1.713814e-03          9.982862e-01          
2.461112e-04      9.844449e-02      2.459022e-02      9.991896e-01      4.746991e+02      3.000000e+02      -3.035104e-26     0.000000e+00      1.598417e-03          9.984016e-01          
2.461112e-04      9.844449e-02      2.459248e-02      9.992813e-01      4.747585e+02      3.000000e+02      -3.034315e-26     0.000000e+00      1.499557e-03          9.985004e-01          
2.461112e-04      9.844449e-02      2.459443e-02      9.993604e-01      4.748098e+02      3.000000e+02      -3.033634e-26     0.000000e+00      1.414329e-03          9.985857e-01          
2.461112e-04      9.844449e-02      2.459612e-02      9.994291e-01      4.748543e+02      3.000000e+02      -3.033043e-26     0.000000e+00      1.340391e-03          9.986596e-01          
2.461112e-04      9.844449e-02      2.459759e-02      9.994890e-01      4.748931e+02      3.000000e+02      -3.032527e-26     0.000000e+00      1.275850e-03          9.987242e-01          
2.461112e-04      9.844449e-02      2.459889e-02      9.995417e-01      4.749273e+02      3.000000e+02      -3.032074e-26     0.000000e+00      1.219162e-03          9.987808e-01          
2.461112e-04      9.844449e-02      2.460003e-02      9.995882e-01      4.749574e+02      3.000000e+02      -3.031673e-26     0.000000e+00      1.169067e-03          9.988309e-01          
2.461112e-04      9.844449e-02      2.460105e-02      9.996296e-01      4.749843e+02      3.000000e+02      -3.031317e-26     0.000000e+00      1.124528e-03          9.988755e-01          
2.461112e-04      9.844449e-02      2.460196e-02      9.996667e-01      4.750083e+02      3.000000e+02      -3.030998e-26     0.000000e+00      1.084690e-03          9.989153e-01          
2.461112e-04      9.844449e-02      2.460279e-02      9.997000e-01      4.750299e+02      3.000000e+02      -3.030711e-26     0.000000e+00      1.048841e-03          9.989512e-01          
2.461112e-04      9.844449e-02      2.460361e-02      9.997333e-01      4.750515e+02      3.000000e+02      -3.030424e-26     0.000000e+00      1.012999e-03          9.989870e-01          
2.461112e-04      9.844449e-02      2.460443e-02      9.997667e-01      4.750732e+02      3.000000e+02      -3.030137e-26     0.000000e+00      9.771609e-04          9.990228e-01          
2.461112e-04      9.844449e-02      2.460525e-02      9.998000e-01      4.750948e+02      3.000000e+02      -3.029850e-26     0.000000e+00      9.413285e-04          9.990587e-01          
2.461112e-04      9.844449e-02      2.460607e-02      9.998333e-01      4.751164e+02      3.000000e+02      -3.029563e-26     0.000000e+00      9.055014e-04          9.990945e-01          
2.461112e-04      9.844449e-02      2.460689e-02      9.998667e-01      4.751380e+02      3.000000e+02      -3.029276e-26     0.000000e+00      8.696795e-04          9.991303e-01          
2.461112e-04      9.844449e-02      2.460771e-02      9.999000e-01      4.751596e+02      3.000000e+02      -3.028989e-26     0.000000e+00      8.338630e-04          9.991661e-01          
2.461112e-04      9.844449e-02      2.460853e-02      9.999333e-01      4.751813e+02      3.000000e+02      -3.028702e-26     0.000000e+00      7.980517e-04          9.992019e-01          
2.461112e-04      9.844449e-02      2.460935e-02      9.999667e-01      4.752029e+02      3.000000e+02      -3.028415e-26     0.000000e+00      7.622458e-04          9.992378e-01          
2.461112e-04      9.844449e-02      2.461017e-02      1.000000e+00      4.752245e+02      2.300000e+03      -2.333444e-07     0.000000e+00      7.264455e-04          9.992736e-01          

2.480649e-04      9.922595e-02      1.000000e-13      4.064157e-12      3.023495e+02      3.000000e+02      -7.643892e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.480649e-04      9.922595e-02      3.777760e-03      1.535341e-01      3.023495e+02      3.000000e+02      -2.527757e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.480649e-04      9.922595e-02      9.800801e-03      3.983199e-01      3.056544e+02      3.000000e+02      -1.048037e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.480649e-04      9.922595e-02      1.399542e-02      5.687958e-01      3.181257e+02      3.000000e+02      -5.605780e-28     0.000000e+00      9.564386e-02          9.043561e-01          
2.480649e-04      9.922595e-02      1.693914e-02      6.884333e-01      3.392201e+02      3.000000e+02      -3.438283e-28     0.000000e+00      9.564376e-02          9.043562e-01          
2.480649e-04      9.922595e-02      1.902077e-02      7.730341e-01      3.635462e+02      3.000000e+02      -2.347763e-28     0.000000e+00      9.563437e-02          9.043656e-01          
2.480649e-04      9.922595e-02      2.050394e-02      8.333122e-01      3.864952e+02      3.000000e+02      -1.796753e-28     0.000000e+00      9.537954e-02          9.046205e-01          
2.480649e-04      9.922595e-02      2.156864e-02      8.765833e-01      4.059766e+02      3.000000e+02      -1.629794e-28     0.000000e+00      9.308630e-02          9.069137e-01          
2.480649e-04      9.922595e-02      2.233864e-02      9.078775e-01      4.216265e+02      3.000000e+02      -1.725377e-28     0.000000e+00      8.525596e-02          9.147440e-01          
2.480649e-04      9.922595e-02      2.289965e-02      9.306776e-01      4.338574e+02      3.000000e+02      -1.890342e-28     0.000000e+00      7.227108e-02          9.277289e-01          
2.480649e-04      9.922595e-02      2.331138e-02      9.474112e-01      4.432882e+02      3.000000e+02      -2.008116e-28     0.000000e+00      5.811093e-02          9.418891e-01          
2.480649e-04      9.922595e-02      2.361577e-02      9.597822e-01      4.505112e+02      3.000000e+02      -2.063230e-28     0.000000e+00      4.555552e-02          9.544445e-01          
2.480649e-04      9.922595e-02      2.384244e-02      9.689941e-01      4.560284e+02      3.000000e+02      -2.078024e-28     0.000000e+00      3.544464e-02          9.645554e-01          
2.480649e-04      9.922595e-02      2.401243e-02      9.759031e-01      4.602431e+02      3.000000e+02      -2.073530e-28     0.000000e+00      2.763473e-02          9.723653e-01          
2.480649e-04      9.922595e-02      2.414084e-02      9.811218e-01      4.634696e+02      3.000000e+02      -2.061884e-28     0.000000e+00      2.169382e-02          9.783062e-01          
2.480649e-04      9.922595e-02      2.423853e-02      9.850917e-01      4.659483e+02      3.000000e+02      -2.048819e-28     0.000000e+00      1.718681e-02          9.828132e-01          
2.480649e-04      9.922595e-02      2.431336e-02      9.881330e-01      4.678611e+02      3.000000e+02      -2.036674e-28     0.000000e+00      1.375640e-02          9.862436e-01          
2.480649e-04      9.922595e-02      2.437108e-02      9.904791e-01      4.693448e+02      3.000000e+02      -2.026204e-28     0.000000e+00      1.112966e-02          9.888703e-01          
2.480649e-04      9.922595e-02      2.441593e-02      9.923016e-01      4.705021e+02      3.000000e+02      -2.017492e-28     0.000000e+00      9.103759e-03          9.908962e-01          
2.480649e-04      9.922595e-02      2.445100e-02      9.937270e-01      4.714102e+02      3.000000e+02      -2.010365e-28     0.000000e+00      7.529265e-03          9.924707e-01          
2.480649e-04      9.922595e-02      2.447862e-02      9.948495e-01      4.721271e+02      3.000000e+02      -2.004580e-28     0.000000e+00      6.296106e-03          9.937039e-01          
2.480649e-04      9.922595e-02      2.450052e-02      9.957395e-01      4.726967e+02      3.000000e+02      -1.999895e-28     0.000000e+00      5.322869e-03          9.946771e-01          
2.480649e-04      9.922595e-02      2.451800e-02      9.964499e-01      4.731520e+02      3.000000e+02      -1.996098e-28     0.000000e+00      4.548979e-03          9.954510e-01          
2.480649e-04      9.922595e-02      2.453204e-02      9.970207e-01      4.735183e+02      3.000000e+02      -1.993013e-28     0.000000e+00      3.929064e-03          9.960709e-01          
2.480649e-04      9.922595e-02      2.454340e-02      9.974825e-01      4.738149e+02      3.000000e+02      -1.990496e-28     0.000000e+00      3.428902e-03          9.965711e-01          
2.480649e-04      9.922595e-02      2.455266e-02      9.978585e-01      4.740566e+02      3.000000e+02      -1.988435e-28     0.000000e+00      3.022501e-03          9.969775e-01          
2.480649e-04      9.922595e-02      2.456024e-02      9.981667e-01      4.742548e+02      3.000000e+02      -1.986736e-28     0.000000e+00      2.689988e-03          9.973100e-01          
2.480649e-04      9.922595e-02      2.456650e-02      9.984210e-01      4.744185e+02      3.000000e+02      -1.985330e-28     0.000000e+00      2.416068e-03          9.975839e-01          
2.480649e-04      9.922595e-02      2.457169e-02      9.986321e-01      4.745544e+02      3.000000e+02      -1.984159e-28     0.000000e+00      2.188895e-03          9.978111e-01          
2.480649e-04      9.922595e-02      2.457603e-02      9.988086e-01      4.746681e+02      3.000000e+02      -1.983178e-28     0.000000e+00      1.999238e-03          9.980008e-01          
2.480649e-04      9.922595e-02      2.457968e-02      9.989570e-01      4.747637e+02      3.000000e+02      -1.982352e-28     0.000000e+00      1.839859e-03          9.981601e-01          
2.480649e-04      9.922595e-02      2.458278e-02      9.990826e-01      4.748446e+02      3.000000e+02      -1.981651e-28     0.000000e+00      1.705054e-03          9.982949e-01          
2.480649e-04      9.922595e-02      2.458541e-02      9.991896e-01      4.749136e+02      3.000000e+02      -1.981053e-28     0.000000e+00      1.590299e-03          9.984097e-01          
2.480649e-04      9.922595e-02      2.458766e-02      9.992813e-01      4.749727e+02      3.000000e+02      -1.980541e-28     0.000000e+00      1.491989e-03          9.985080e-01          
2.480649e-04      9.922595e-02      2.458961e-02      9.993604e-01      4.750237e+02      3.000000e+02      -1.980098e-28     0.000000e+00      1.407235e-03          9.985928e-01          
2.480649e-04      9.922595e-02      2.459130e-02      9.994291e-01      4.750680e+02      3.000000e+02      -1.979714e-28     0.000000e+00      1.333708e-03          9.986663e-01          
2.480649e-04      9.922595e-02      2.459278e-02      9.994890e-01      4.751067e+02      3.000000e+02      -1.979378e-28     0.000000e+00      1.269526e-03          9.987305e-01          
2.480649e-04      9.922595e-02      2.459407e-02      9.995417e-01      4.751406e+02      3.000000e+02      -1.979083e-28     0.000000e+00      1.213153e-03          9.987868e-01          
2.480649e-04      9.922595e-02      2.459522e-02      9.995882e-01      4.751707e+02      3.000000e+02      -1.978822e-28     0.000000e+00      1.163336e-03          9.988367e-01          
2.480649e-04      9.922595e-02      2.459624e-02      9.996296e-01      4.751974e+02      3.000000e+02      -1.978589e-28     0.000000e+00      1.119045e-03          9.988810e-01          
2.480649e-04      9.922595e-02      2.459715e-02      9.996667e-01      4.752213e+02      3.000000e+02      -1.978382e-28     0.000000e+00      1.079428e-03          9.989206e-01          
2.480649e-04      9.922595e-02      2.459797e-02      9.997000e-01      4.752428e+02      3.000000e+02      -1.978195e-28     0.000000e+00      1.043779e-03          9.989562e-01          
2.480649e-04      9.922595e-02      2.459879e-02      9.997333e-01      4.752643e+02      3.000000e+02      -1.978008e-28     0.000000e+00      1.008135e-03          9.989919e-01          
2.480649e-04      9.922595e-02      2.459961e-02      9.997667e-01      4.752858e+02      3.000000e+02      -1.977821e-28     0.000000e+00      9.724969e-04          9.990275e-01          
2.480649e-04      9.922595e-02      2.460043e-02      9.998000e-01      4.753073e+02      3.000000e+02      -1.977633e-28     0.000000e+00      9.368636e-04          9.990631e-01          
2.480649e-04      9.922595e-02      2.460125e-02      9.998333e-01      4.753288e+02      3.000000e+02      -1.977446e-28     0.000000e+00      9.012355e-04          9.990988e-01          
2.480649e-04      9.922595e-02      2.460207e-02      9.998667e-01      4.753503e+02      3.000000e+02      -1.977259e-28     0.000000e+00      8.656125e-04          9.991344e-01          
2.480649e-04      9.922595e-02      2.460289e-02      9.999000e-01      4.753718e+02      3.000000e+02      -1.977072e-28     0.000000e+00      8.299949e-04          9.991700e-01          
2.480649e-04      9.922595e-02      2.460371e-02      9.999333e-01      4.753934e+02      3.000000e+02      -1.976885e-28     0.000000e+00      7.943824e-04          9.992056e-01          
2.480649e-04      9.922595e-02      2.460453e-02      9.999667e-01      4.754149e+02      3.000000e+02      -1.976698e-28     0.000000e+00      7.587753e-04          9.992412e-01          
2.480649e-04      9.922595e-02      2.460535e-02      1.000000e+00      4.754364e+02      2.300000e+03      -2.339781e-07     0.000000e+00      7.231733e-04          9.992768e-01          

2.500410e-04      1.000164e-01      1.000000e-13      4.064966e-12      3.024268e+02      3.000000e+02      1.430321e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.500410e-04      1.000164e-01      3.777008e-03      1.535341e-01      3.024268e+02      3.000000e+02      4.755569e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.500410e-04      1.000164e-01      9.798851e-03      3.983199e-01      3.057983e+02      3.000000e+02      2.082245e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.500410e-04      1.000164e-01      1.399264e-02      5.687958e-01      3.184358e+02      3.000000e+02      1.246368e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.500410e-04      1.000164e-01      1.693577e-02      6.884333e-01      3.396660e+02      3.000000e+02      8.843147e-28      0.000000e+00      9.564375e-02          9.043563e-01          
2.500410e-04      1.000164e-01      1.901699e-02      7.730341e-01      3.640475e+02      3.000000e+02      7.018877e-28      0.000000e+00      9.563374e-02          9.043663e-01          
2.500410e-04      1.000164e-01      2.049986e-02      8.333122e-01      3.869930e+02      3.000000e+02      6.054658e-28      0.000000e+00      9.536673e-02          9.046333e-01          
2.500410e-04      1.000164e-01      2.156435e-02      8.765833e-01      4.064423e+02      3.000000e+02      5.622368e-28      0.000000e+00      9.300459e-02          9.069954e-01          
2.500410e-04      1.000164e-01      2.233420e-02      9.078775e-01      4.220520e+02      3.000000e+02      5.504165e-28      0.000000e+00      8.505478e-02          9.149452e-01          
2.500410e-04      1.000164e-01      2.289509e-02      9.306776e-01      4.342442e+02      3.000000e+02      5.479871e-28      0.000000e+00      7.200075e-02          9.279992e-01          
2.500410e-04      1.000164e-01      2.330675e-02      9.474112e-01      4.436410e+02      3.000000e+02      5.442439e-28      0.000000e+00      5.784146e-02          9.421585e-01          
2.500410e-04      1.000164e-01      2.361108e-02      9.597822e-01      4.508358e+02      3.000000e+02      5.379948e-28      0.000000e+00      4.532166e-02          9.546783e-01          
2.500410e-04      1.000164e-01      2.383770e-02      9.689941e-01      4.563300e+02      3.000000e+02      5.308448e-28      0.000000e+00      3.525374e-02          9.647463e-01          
2.500410e-04      1.000164e-01      2.400766e-02      9.759031e-01      4.605264e+02      3.000000e+02      5.240768e-28      0.000000e+00      2.748259e-02          9.725174e-01          
2.500410e-04      1.000164e-01      2.413604e-02      9.811218e-01      4.637383e+02      3.000000e+02      5.182418e-28      0.000000e+00      2.157331e-02          9.784267e-01          
2.500410e-04      1.000164e-01      2.423370e-02      9.850917e-01      4.662056e+02      3.000000e+02      5.134419e-28      0.000000e+00      1.709110e-02          9.829089e-01          
2.500410e-04      1.000164e-01      2.430852e-02      9.881330e-01      4.681095e+02      3.000000e+02      5.095840e-28      0.000000e+00      1.367986e-02          9.863201e-01          
2.500410e-04      1.000164e-01      2.436624e-02      9.904791e-01      4.695862e+02      3.000000e+02      5.065162e-28      0.000000e+00      1.106790e-02          9.889321e-01          
2.500410e-04      1.000164e-01      2.441107e-02      9.923016e-01      4.707380e+02      3.000000e+02      5.040855e-28      0.000000e+00      9.053427e-03          9.909466e-01          
2.500410e-04      1.000164e-01      2.444614e-02      9.937270e-01      4.716417e+02      3.000000e+02      5.021589e-28      0.000000e+00      7.487814e-03          9.925122e-01          
