t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)   fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)   
2.159136e-04      8.636546e-02      4.936446e-02      2.436849e-03      9.747398e-01      2.300000e+03      3.841045e+00      7.780994e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.165424e-04      8.661696e-02      4.936155e-02      2.436563e-03      9.746252e-01      2.300000e+03      3.841045e+00      7.781452e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.172610e-04      8.690440e-02      4.935823e-02      2.436235e-03      9.744939e-01      2.300000e+03      3.841045e+00      7.781976e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.175978e-04      8.703913e-02      4.935667e-02      2.436081e-03      9.744324e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.182266e-04      8.729064e-02      4.935376e-02      2.435793e-03      9.743173e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.189452e-04      8.757807e-02      4.935042e-02      2.435464e-03      9.741856e-01      2.300000e+03      3.841045e+00      7.783207e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.196189e-04      8.784754e-02      4.934729e-02      2.435155e-03      9.740619e-01      2.300000e+03      3.841045e+00      7.783701e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.202476e-04      8.809905e-02      4.934436e-02      2.434866e-03      9.739463e-01      2.300000e+03      3.841045e+00      7.784163e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.209213e-04      8.836852e-02      4.934122e-02      2.434556e-03      9.738222e-01      2.300000e+03      3.841045e+00      7.784659e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.216399e-04      8.865596e-02      4.933786e-02      2.434224e-03      9.736897e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.222799e-04      8.891195e-02      4.933486e-02      2.433929e-03      9.735715e-01      2.300000e+03      3.841045e+00      7.785661e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.226055e-04      8.904220e-02      4.933334e-02      2.433778e-03      9.735113e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.233241e-04      8.932963e-02      4.932997e-02      2.433446e-03      9.733783e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.239529e-04      8.958114e-02      4.932702e-02      2.433154e-03      9.732618e-01      2.300000e+03      3.841045e+00      7.786900e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.245816e-04      8.983265e-02      4.932406e-02      2.432863e-03      9.731451e-01      2.300000e+03      3.841045e+00      7.787367e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.253002e-04      9.012008e-02      4.932067e-02      2.432529e-03      9.730115e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.260188e-04      9.040752e-02      4.931728e-02      2.432194e-03      9.728777e-01      2.300000e+03      3.841045e+00      7.788437e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.266476e-04      9.065902e-02      4.931431e-02      2.431901e-03      9.727605e-01      2.300000e+03      3.841045e+00      7.788906e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.271079e-04      9.084316e-02      4.931213e-02      2.431686e-03      9.726746e-01      2.300000e+03      3.841045e+00      7.789250e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.272707e-04      9.090828e-02      4.931136e-02      2.431610e-03      9.726442e-01      2.300000e+03      3.841045e+00      7.789372e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.278995e-04      9.115979e-02      4.930838e-02      2.431317e-03      9.725266e-01      2.300000e+03      3.841045e+00      7.789843e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.285732e-04      9.142926e-02      4.930519e-02      2.431001e-03      9.724005e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.292917e-04      9.171670e-02      4.930177e-02      2.430665e-03      9.722658e-01      2.300000e+03      3.841045e+00      7.790887e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.299654e-04      9.198617e-02      4.929856e-02      2.430348e-03      9.721394e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.305942e-04      9.223767e-02      4.929557e-02      2.430053e-03      9.720212e-01      2.300000e+03      3.841045e+00      7.791868e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.312679e-04      9.250714e-02      4.929235e-02      2.429736e-03      9.718943e-01      2.300000e+03      3.841045e+00      7.792376e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.316496e-04      9.265984e-02      4.929053e-02      2.429556e-03      9.718224e-01      2.300000e+03      3.841045e+00      7.792664e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.322335e-04      9.289339e-02      4.928773e-02      2.429281e-03      9.717123e-01      2.300000e+03      3.841045e+00      7.793106e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.329521e-04      9.318082e-02      4.928429e-02      2.428941e-03      9.715765e-01      2.300000e+03      3.841045e+00      7.793650e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.336706e-04      9.346826e-02      4.928084e-02      2.428602e-03      9.714406e-01      2.300000e+03      3.841045e+00      7.794196e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.342994e-04      9.371976e-02      4.927782e-02      2.428304e-03      9.713215e-01      2.300000e+03      3.841045e+00      7.794673e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.349282e-04      9.397127e-02      4.927480e-02      2.428006e-03      9.712023e-01      2.300000e+03      3.841045e+00      7.795152e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.356468e-04      9.425871e-02      4.927134e-02      2.427664e-03      9.710658e-01      2.300000e+03      3.841045e+00      7.795700e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.363654e-04      9.454614e-02      4.926787e-02      2.427323e-03      9.709291e-01      2.300000e+03      3.841045e+00      7.796248e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.366124e-04      9.464495e-02      4.926667e-02      2.427205e-03      9.708821e-01      2.300000e+03      3.841045e+00      7.796437e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.373310e-04      9.493238e-02      4.926320e-02      2.426863e-03      9.707452e-01      2.300000e+03      3.841045e+00      7.796987e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.380046e-04      9.520185e-02      4.925994e-02      2.426542e-03      9.706166e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.386334e-04      9.545336e-02      4.925689e-02      2.426241e-03      9.704965e-01      2.300000e+03      3.841045e+00      7.797986e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.393071e-04      9.572283e-02      4.925362e-02      2.425919e-03      9.703676e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.400257e-04      9.601027e-02      4.925013e-02      2.425575e-03      9.702300e-01      2.300000e+03      3.841045e+00      7.799057e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.406993e-04      9.627974e-02      4.924685e-02      2.425252e-03      9.701008e-01      2.300000e+03      3.841045e+00      7.799576e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.412271e-04      9.649082e-02      4.924427e-02      2.424999e-03      9.699994e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.417099e-04      9.668394e-02      4.924192e-02      2.424767e-03      9.699066e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.423386e-04      9.693545e-02      4.923885e-02      2.424464e-03      9.697856e-01      2.300000e+03      3.841045e+00      7.800843e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.429674e-04      9.718695e-02      4.923577e-02      2.424161e-03      9.696645e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.436860e-04      9.747439e-02      4.923225e-02      2.423815e-03      9.695258e-01      2.300000e+03      3.841045e+00      7.801888e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.444046e-04      9.776183e-02      4.922873e-02      2.423468e-03      9.693870e-01      2.300000e+03      3.841045e+00      7.802447e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.450333e-04      9.801333e-02      4.922564e-02      2.423164e-03      9.692654e-01      2.300000e+03      3.841045e+00      7.802936e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.456621e-04      9.826484e-02      4.922255e-02      2.422859e-03      9.691437e-01      2.300000e+03      3.841045e+00      7.803427e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.461112e-04      9.844449e-02      4.922034e-02      2.422642e-03      9.690566e-01      2.300000e+03      3.841045e+00      7.803777e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.466726e-04      9.866904e-02      4.921757e-02      2.422369e-03      9.689477e-01      2.300000e+03      3.841045e+00      7.804216e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.473463e-04      9.893852e-02      4.921425e-02      2.422042e-03      9.688168e-01      2.300000e+03      3.841045e+00      7.804743e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.480649e-04      9.922595e-02      4.921070e-02      2.421693e-03      9.686771e-01      2.300000e+03      3.841045e+00      7.805306e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.487386e-04      9.949542e-02      4.920736e-02      2.421365e-03      9.685459e-01      2.300000e+03      3.841045e+00      7.805834e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.493673e-04      9.974693e-02      4.920425e-02      2.421058e-03      9.684233e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.500410e-04      1.000164e-01      4.920091e-02      2.420729e-03      9.682918e-01      2.300000e+03      3.841045e+00      7.806859e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.507596e-04      1.003038e-01      4.919734e-02      2.420378e-03      9.681513e-01      2.300000e+03      3.841045e+00      7.807425e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.510515e-04      1.004206e-01      4.919589e-02      2.420236e-03      9.680942e-01      2.300000e+03      3.841045e+00      7.807655e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.517252e-04      1.006901e-01      4.919254e-02      2.419906e-03      9.679623e-01      2.300000e+03      3.841045e+00      7.808187e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.524438e-04      1.009775e-01      4.918896e-02      2.419554e-03      9.678214e-01      2.300000e+03      3.841045e+00      7.808755e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.530725e-04      1.012290e-01      4.918582e-02      2.419245e-03      9.676980e-01      2.300000e+03      3.841045e+00      7.809253e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.537013e-04      1.014805e-01      4.918268e-02      2.418936e-03      9.675745e-01      2.300000e+03      3.841045e+00      7.809752e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.544199e-04      1.017680e-01      4.917909e-02      2.418583e-03      9.674331e-01      2.300000e+03      3.841045e+00      7.810322e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.551385e-04      1.020554e-01      4.917549e-02      2.418229e-03      9.672915e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.556999e-04      1.022800e-01      4.917268e-02      2.417952e-03      9.671808e-01      2.300000e+03      3.841045e+00      7.811341e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.561041e-04      1.024416e-01      4.917065e-02      2.417753e-03      9.671010e-01      2.300000e+03      3.841045e+00      7.811663e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.567778e-04      1.027111e-01      4.916726e-02      2.417420e-03      9.669680e-01      2.300000e+03      3.841045e+00      7.812201e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.574065e-04      1.029626e-01      4.916410e-02      2.417109e-03      9.668436e-01      2.300000e+03      3.841045e+00      7.812703e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.580802e-04      1.032321e-01      4.916071e-02      2.416775e-03      9.667102e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.587988e-04      1.035195e-01      4.915709e-02      2.416419e-03      9.665677e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.594725e-04      1.037890e-01      4.915369e-02      2.416085e-03      9.664340e-01      2.300000e+03      3.841045e+00      7.814358e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.601012e-04      1.040405e-01      4.915051e-02      2.415773e-03      9.663091e-01      2.300000e+03      3.841045e+00      7.814864e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.605728e-04      1.042291e-01      4.914813e-02      2.415538e-03      9.662153e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.611118e-04      1.044447e-01      4.914540e-02      2.415270e-03      9.661080e-01      2.300000e+03      3.841045e+00      7.815677e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.617405e-04      1.046962e-01      4.914221e-02      2.414957e-03      9.659827e-01      2.300000e+03      3.841045e+00      7.816184e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.624591e-04      1.049836e-01      4.913856e-02      2.414598e-03      9.658394e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.631777e-04      1.052711e-01      4.913491e-02      2.414240e-03      9.656959e-01      2.300000e+03      3.841045e+00      7.817344e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.638065e-04      1.055226e-01      4.913171e-02      2.413925e-03      9.655701e-01      2.300000e+03      3.841045e+00      7.817853e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.644352e-04      1.057741e-01      4.912851e-02      2.413611e-03      9.654443e-01      2.300000e+03      3.841045e+00      7.818363e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.651538e-04      1.060615e-01      4.912485e-02      2.413251e-03      9.653003e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.653728e-04      1.061491e-01      4.912373e-02      2.413141e-03      9.652564e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.657770e-04      1.063108e-01      4.912167e-02      2.412938e-03      9.651753e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.664956e-04      1.065982e-01      4.911800e-02      2.412577e-03      9.650310e-01      2.300000e+03      3.841045e+00      7.820037e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.671243e-04      1.068497e-01      4.911478e-02      2.412261e-03      9.649046e-01      2.300000e+03      3.841045e+00      7.820549e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.677531e-04      1.071012e-01      4.911156e-02      2.411945e-03      9.647780e-01      2.300000e+03      3.841045e+00      7.821062e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.684717e-04      1.073887e-01      4.910787e-02      2.411583e-03      9.646332e-01      2.300000e+03      3.841045e+00      7.821649e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.691903e-04      1.076761e-01      4.910418e-02      2.411221e-03      9.644883e-01      2.300000e+03      3.841045e+00      7.822237e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.697517e-04      1.079007e-01      4.910130e-02      2.410937e-03      9.643749e-01      2.300000e+03      3.841045e+00      7.822696e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.701559e-04      1.080623e-01      4.909922e-02      2.410733e-03      9.642933e-01      2.300000e+03      3.841045e+00      7.823028e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.708295e-04      1.083318e-01      4.909575e-02      2.410393e-03      9.641570e-01      2.300000e+03      3.841045e+00      7.823580e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.714583e-04      1.085833e-01      4.909251e-02      2.410074e-03      9.640297e-01      2.300000e+03      3.841045e+00      7.824097e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.721320e-04      1.088528e-01      4.908903e-02      2.409733e-03      9.638932e-01      2.300000e+03      3.841045e+00      7.824651e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.728506e-04      1.091402e-01      4.908532e-02      2.409368e-03      9.637474e-01      2.300000e+03      3.841045e+00      7.825243e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.735243e-04      1.094097e-01      4.908183e-02      2.409026e-03      9.636105e-01      2.300000e+03      3.841045e+00      7.825798e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.741530e-04      1.096612e-01      4.907858e-02      2.408707e-03      9.634827e-01      2.300000e+03      3.841045e+00      7.826318e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.746246e-04      1.098498e-01      4.907613e-02      2.408467e-03      9.633867e-01      2.300000e+03      3.841045e+00      7.826707e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.751635e-04      1.100654e-01      4.907334e-02      2.408192e-03      9.632770e-01      2.300000e+03      3.841045e+00      7.827153e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.757923e-04      1.103169e-01      4.907007e-02      2.407872e-03      9.631488e-01      2.300000e+03      3.841045e+00      7.827674e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.765109e-04      1.106044e-01      4.906634e-02      2.407505e-03      9.630021e-01      2.300000e+03      3.841045e+00      7.828270e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.771846e-04      1.108738e-01      4.906283e-02      2.407161e-03      9.628645e-01      2.300000e+03      3.841045e+00      7.828830e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.778133e-04      1.111253e-01      4.905955e-02      2.406840e-03      9.627360e-01      2.300000e+03      3.841045e+00      7.829352e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.784870e-04      1.113948e-01      4.905604e-02      2.406495e-03      9.625981e-01      2.300000e+03      3.841045e+00      7.829913e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.792056e-04      1.116822e-01      4.905229e-02      2.406127e-03      9.624508e-01      2.300000e+03      3.841045e+00      7.830512e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.794975e-04      1.117990e-01      4.905076e-02      2.405977e-03      9.623909e-01      2.300000e+03      3.841045e+00      7.830756e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.801712e-04      1.120685e-01      4.904724e-02      2.405632e-03      9.622527e-01      2.300000e+03      3.841045e+00      7.831318e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.808449e-04      1.123380e-01      4.904371e-02      2.405286e-03      9.621143e-01      2.300000e+03      3.841045e+00      7.831881e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.814736e-04      1.125895e-01      4.904042e-02      2.404963e-03      9.619850e-01      2.300000e+03      3.841045e+00      7.832408e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.821473e-04      1.128589e-01      4.903688e-02      2.404616e-03      9.618463e-01      2.300000e+03      3.841045e+00      7.832972e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.828659e-04      1.131464e-01      4.903311e-02      2.404246e-03      9.616983e-01      2.300000e+03      3.841045e+00      7.833575e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
