t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)  dS/dt[mm2/s](10)  Kv[kg/m2/s](11)   T[K](12)          VL[m/s](13)       dummy(14)         WL_H2O(15)            WL_NC12H26(16)        
1.854466e-04      7.417864e-02      4.949962e-02      2.450213e-03      9.800851e-01      7.697570e-03      6.350447e-05      4.250133e+00      4.207600e-01      1.321856e+00      1.204606e+00      3.006513e+02      -1.162746e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.861203e-04      7.444811e-02      4.949676e-02      2.449929e-03      9.799716e-01      7.696679e-03      6.349344e-05      4.258803e+00      4.215939e-01      1.324476e+00      1.206864e+00      3.006625e+02      -1.167209e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.868389e-04      7.473554e-02      4.949369e-02      2.449626e-03      9.798503e-01      7.695726e-03      6.348165e-05      4.268015e+00      4.224797e-01      1.327259e+00      1.209263e+00      3.006747e+02      -2.455216e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.875125e-04      7.500501e-02      4.949081e-02      2.449341e-03      9.797363e-01      7.694831e-03      6.347058e-05      4.276620e+00      4.233068e-01      1.329858e+00      1.211503e+00      3.006862e+02      1.612399e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.881413e-04      7.525652e-02      4.948812e-02      2.449074e-03      9.796297e-01      7.693994e-03      6.346022e-05      4.284604e+00      4.240740e-01      1.332268e+00      1.213581e+00      3.006971e+02      3.451528e-24      0.000000e+00      9.564386e-02          9.043561e-01          
1.888150e-04      7.552599e-02      4.948523e-02      2.448788e-03      9.795153e-01      7.693096e-03      6.344910e-05      4.293166e+00      4.248967e-01      1.334852e+00      1.215810e+00      3.007089e+02      1.025188e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.894887e-04      7.579546e-02      4.948234e-02      2.448502e-03      9.794007e-01      7.692195e-03      6.343797e-05      4.301676e+00      4.257140e-01      1.337420e+00      1.218024e+00      3.007208e+02      3.359857e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.901174e-04      7.604697e-02      4.947963e-02      2.448234e-03      9.792936e-01      7.691354e-03      6.342756e-05      4.309594e+00      4.264743e-01      1.339808e+00      1.220083e+00      3.007321e+02      -7.738911e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.907911e-04      7.631644e-02      4.947672e-02      2.447946e-03      9.791785e-01      7.690450e-03      6.341638e-05      4.318048e+00      4.272857e-01      1.342358e+00      1.222282e+00      3.007443e+02      -4.638435e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.915097e-04      7.660387e-02      4.947362e-02      2.447639e-03      9.790556e-01      7.689485e-03      6.340444e-05      4.327032e+00      4.281478e-01      1.345066e+00      1.224617e+00      3.007574e+02      1.116345e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.921834e-04      7.687334e-02      4.947070e-02      2.447350e-03      9.789401e-01      7.688578e-03      6.339322e-05      4.335423e+00      4.289528e-01      1.347595e+00      1.226799e+00      3.007699e+02      -3.039049e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.928121e-04      7.712485e-02      4.946797e-02      2.447080e-03      9.788321e-01      7.687729e-03      6.338273e-05      4.343228e+00      4.297014e-01      1.349947e+00      1.228827e+00      3.007817e+02      -1.704995e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.932837e-04      7.731348e-02      4.946592e-02      2.446878e-03      9.787510e-01      7.687092e-03      6.337485e-05      4.349040e+00      4.302586e-01      1.351697e+00      1.230336e+00      3.007906e+02      -1.562893e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.938676e-04      7.754702e-02      4.946338e-02      2.446626e-03      9.786504e-01      7.686303e-03      6.336509e-05      4.356270e+00      4.309517e-01      1.353875e+00      1.232215e+00      3.008017e+02      3.309112e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.944963e-04      7.779853e-02      4.946064e-02      2.446355e-03      9.785420e-01      7.685451e-03      6.335455e-05      4.364006e+00      4.316931e-01      1.356204e+00      1.234224e+00      3.008138e+02      -1.684771e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.951700e-04      7.806800e-02      4.945770e-02      2.446064e-03      9.784255e-01      7.684536e-03      6.334324e-05      4.372266e+00      4.324844e-01      1.358690e+00      1.236369e+00      3.008269e+02      -8.015556e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.958886e-04      7.835543e-02      4.945455e-02      2.445753e-03      9.783011e-01      7.683559e-03      6.333116e-05      4.381045e+00      4.333252e-01      1.361331e+00      1.238648e+00      3.008411e+02      3.409782e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.965623e-04      7.862491e-02      4.945160e-02      2.445461e-03      9.781842e-01      7.682641e-03      6.331981e-05      4.389245e+00      4.341103e-01      1.363798e+00      1.240776e+00      3.008545e+02      1.203628e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.971910e-04      7.887641e-02      4.944884e-02      2.445187e-03      9.780749e-01      7.681783e-03      6.330920e-05      4.396872e+00      4.348404e-01      1.366092e+00      1.242756e+00      3.008671e+02      1.377081e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.978647e-04      7.914588e-02      4.944587e-02      2.444894e-03      9.779576e-01      7.680861e-03      6.329781e-05      4.405017e+00      4.356198e-01      1.368540e+00      1.244869e+00      3.008808e+02      -1.393966e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.985833e-04      7.943332e-02      4.944270e-02      2.444581e-03      9.778323e-01      7.679877e-03      6.328565e-05      4.413685e+00      4.364490e-01      1.371145e+00      1.247117e+00      3.008956e+02      8.447669e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.991671e-04      7.966686e-02      4.944012e-02      2.444326e-03      9.777303e-01      7.679076e-03      6.327574e-05      4.420680e+00      4.371180e-01      1.373247e+00      1.248931e+00      3.009077e+02      4.778706e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.998408e-04      7.993633e-02      4.943714e-02      2.444031e-03      9.776124e-01      7.678150e-03      6.326430e-05      4.428742e+00      4.378887e-01      1.375668e+00      1.251021e+00      3.009218e+02      -1.309991e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.005594e-04      8.022377e-02      4.943396e-02      2.443716e-03      9.774864e-01      7.677160e-03      6.325207e-05      4.437311e+00      4.387077e-01      1.378241e+00      1.253242e+00      3.009370e+02      -3.699990e-28     0.000000e+00      9.564386e-02          9.043561e-01          
2.012331e-04      8.049324e-02      4.943096e-02      2.443420e-03      9.773681e-01      7.676231e-03      6.324058e-05      4.445316e+00      4.394725e-01      1.380644e+00      1.255317e+00      3.009514e+02      -2.623322e-28     0.000000e+00      9.564386e-02          9.043561e-01          
2.018619e-04      8.074474e-02      4.942817e-02      2.443144e-03      9.772575e-01      7.675362e-03      6.322985e-05      4.452763e+00      4.401839e-01      1.382878e+00      1.257246e+00      3.009650e+02      -4.403408e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.025355e-04      8.101421e-02      4.942516e-02      2.442847e-03      9.771387e-01      7.674430e-03      6.321833e-05      4.460715e+00      4.409432e-01      1.385264e+00      1.259306e+00      3.009797e+02      6.023392e-28      0.000000e+00      9.564386e-02          9.043561e-01          
2.032541e-04      8.130165e-02      4.942196e-02      2.442530e-03      9.770119e-01      7.673433e-03      6.320601e-05      4.469168e+00      4.417500e-01      1.387799e+00      1.261495e+00      3.009956e+02      -1.056059e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.035460e-04      8.141842e-02      4.942065e-02      2.442401e-03      9.769603e-01      7.673028e-03      6.320101e-05      4.472594e+00      4.420770e-01      1.388826e+00      1.262383e+00      3.010021e+02      -5.665558e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.042197e-04      8.168789e-02      4.941763e-02      2.442103e-03      9.768410e-01      7.672092e-03      6.318944e-05      4.480476e+00      4.428290e-01      1.391188e+00      1.264423e+00      3.010172e+02      -1.576645e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.049383e-04      8.197533e-02      4.941441e-02      2.441784e-03      9.767136e-01      7.671091e-03      6.317707e-05      4.488857e+00      4.436285e-01      1.393700e+00      1.266593e+00      3.010334e+02      5.909866e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.055671e-04      8.222683e-02      4.941159e-02      2.441505e-03      9.766020e-01      7.670214e-03      6.316624e-05      4.496167e+00      4.443255e-01      1.395890e+00      1.268485e+00      3.010478e+02      -8.842583e-28     0.000000e+00      9.564386e-02          9.043561e-01          
2.061958e-04      8.247834e-02      4.940876e-02      2.441225e-03      9.764901e-01      7.669336e-03      6.315539e-05      4.503452e+00      4.450200e-01      1.398072e+00      1.270370e+00      3.010623e+02      -1.310123e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.069144e-04      8.276577e-02      4.940552e-02      2.440905e-03      9.763621e-01      7.668330e-03      6.314297e-05      4.511750e+00      4.458107e-01      1.400556e+00      1.272516e+00      3.010790e+02      9.804123e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.076330e-04      8.305321e-02      4.940227e-02      2.440585e-03      9.762338e-01      7.667323e-03      6.313053e-05      4.520020e+00      4.465986e-01      1.403031e+00      1.274655e+00      3.010960e+02      6.124429e-28      0.000000e+00      9.564386e-02          9.043561e-01          
2.081944e-04      8.327777e-02      4.939973e-02      2.440334e-03      9.761335e-01      7.666534e-03      6.312079e-05      4.526666e+00      4.472322e-01      1.405021e+00      1.276379e+00      3.011093e+02      -1.289225e-24     0.000000e+00      9.564386e-02          9.043561e-01          
2.085986e-04      8.343945e-02      4.939790e-02      2.440153e-03      9.760611e-01      7.665966e-03      6.311378e-05      4.531088e+00      4.476525e-01      1.406342e+00      1.277517e+00      3.011190e+02      -8.739648e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.092723e-04      8.370892e-02      4.939485e-02      2.439851e-03      9.759404e-01      7.665018e-03      6.310207e-05      4.538774e+00      4.483842e-01      1.408640e+00      1.279504e+00      3.011352e+02      7.641972e-28      0.000000e+00      9.564386e-02          9.043561e-01          
2.099011e-04      8.396043e-02      4.939199e-02      2.439569e-03      9.758275e-01      7.664132e-03      6.309112e-05      4.545929e+00      4.490649e-01      1.410779e+00      1.281353e+00      3.011505e+02      2.334017e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.105747e-04      8.422990e-02      4.938893e-02      2.439266e-03      9.757064e-01      7.663180e-03      6.307938e-05      4.553569e+00      4.497918e-01      1.413062e+00      1.283328e+00      3.011670e+02      -1.242160e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.112933e-04      8.451733e-02      4.938565e-02      2.438943e-03      9.755770e-01      7.662164e-03      6.306683e-05      4.561691e+00      4.505641e-01      1.415489e+00      1.285426e+00      3.011849e+02      -6.019093e-28     0.000000e+00      9.564386e-02          9.043561e-01          
2.119670e-04      8.478681e-02      4.938258e-02      2.438639e-03      9.754555e-01      7.661210e-03      6.305505e-05      4.569280e+00      4.512856e-01      1.417756e+00      1.287386e+00      3.012017e+02      -5.608641e-28     0.000000e+00      9.564386e-02          9.043561e-01          
2.125958e-04      8.503831e-02      4.937970e-02      2.438355e-03      9.753419e-01      7.660318e-03      6.304403e-05      4.576341e+00      4.519567e-01      1.419864e+00      1.289210e+00      3.012176e+02      -7.159447e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.130168e-04      8.520673e-02      4.937777e-02      2.438164e-03      9.752658e-01      7.659720e-03      6.303665e-05      4.581050e+00      4.524041e-01      1.421269e+00      1.290426e+00      3.012283e+02      1.928491e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.132189e-04      8.528757e-02      4.937685e-02      2.438073e-03      9.752292e-01      7.659432e-03      6.303310e-05      4.583317e+00      4.526194e-01      1.421946e+00      1.291011e+00      3.012335e+02      -5.772340e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.138477e-04      8.553908e-02      4.937396e-02      2.437788e-03      9.751153e-01      7.658537e-03      6.302206e-05      4.590336e+00      4.532861e-01      1.424040e+00      1.292823e+00      3.012496e+02      -4.670710e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.145663e-04      8.582651e-02      4.937066e-02      2.437462e-03      9.749849e-01      7.657513e-03      6.300942e-05      4.598329e+00      4.540451e-01      1.426425e+00      1.294887e+00      3.012683e+02      -8.484931e-28     0.000000e+00      9.564386e-02          9.043561e-01          
2.152849e-04      8.611395e-02      4.936735e-02      2.437136e-03      9.748543e-01      7.656487e-03      6.299675e-05      4.606298e+00      4.548014e-01      1.428801e+00      1.296943e+00      3.012871e+02      1.099911e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.159136e-04      8.636546e-02      4.936446e-02      2.436849e-03      9.747398e-01      7.655588e-03      6.298566e-05      4.613247e+00      4.554609e-01      1.430873e+00      1.298736e+00      3.013037e+02      8.250604e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.165424e-04      8.661696e-02      4.936155e-02      2.436563e-03      9.746252e-01      7.654688e-03      6.297455e-05      4.620176e+00      4.561181e-01      1.432937e+00      1.300523e+00      3.013205e+02      1.294089e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.172610e-04      8.690440e-02      4.935823e-02      2.436235e-03      9.744939e-01      7.653657e-03      6.296183e-05      4.628068e+00      4.568664e-01      1.435288e+00      1.302559e+00      3.013398e+02      -1.667431e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.175978e-04      8.703913e-02      4.935667e-02      2.436081e-03      9.744324e-01      7.653174e-03      6.295586e-05      4.631764e+00      4.572169e-01      1.436389e+00      1.303512e+00      3.013489e+02      4.039253e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.182266e-04      8.729064e-02      4.935376e-02      2.435793e-03      9.743173e-01      7.652270e-03      6.294471e-05      4.638632e+00      4.578678e-01      1.438434e+00      1.305283e+00      3.013661e+02      1.205713e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.189452e-04      8.757807e-02      4.935042e-02      2.435464e-03      9.741856e-01      7.651235e-03      6.293195e-05      4.646462e+00      4.586097e-01      1.440765e+00      1.307301e+00      3.013859e+02      8.102746e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.196189e-04      8.784754e-02      4.934729e-02      2.435155e-03      9.740619e-01      7.650264e-03      6.291996e-05      4.653780e+00      4.593028e-01      1.442942e+00      1.309187e+00      3.014046e+02      4.845616e-28      0.000000e+00      9.564386e-02          9.043561e-01          
2.202476e-04      8.809905e-02      4.934436e-02      2.434866e-03      9.739463e-01      7.649356e-03      6.290876e-05      4.660589e+00      4.599475e-01      1.444968e+00      1.310942e+00      3.014222e+02      -2.535745e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.209213e-04      8.836852e-02      4.934122e-02      2.434556e-03      9.738222e-01      7.648382e-03      6.289674e-05      4.667862e+00      4.606360e-01      1.447131e+00      1.312816e+00      3.014412e+02      3.834863e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.216399e-04      8.865596e-02      4.933786e-02      2.434224e-03      9.736897e-01      7.647341e-03      6.288391e-05      4.675595e+00      4.613677e-01      1.449429e+00      1.314808e+00      3.014616e+02      -1.803218e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.222799e-04      8.891195e-02      4.933486e-02      2.433929e-03      9.735715e-01      7.646413e-03      6.287246e-05      4.683044e+00      4.620747e-01      1.451650e+00      1.316740e+00      3.014800e+02      -5.489576e-24     0.000000e+00      9.564386e-02          9.043561e-01          
2.226055e-04      8.904220e-02      4.933334e-02      2.433778e-03      9.735113e-01      7.645940e-03      6.286663e-05      4.685945e+00      4.623466e-01      1.452505e+00      1.317474e+00      3.014894e+02      3.421305e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.233241e-04      8.932963e-02      4.932997e-02      2.433446e-03      9.733783e-01      7.644896e-03      6.285374e-05      4.693618e+00      4.630720e-01      1.454784e+00      1.319449e+00      3.015103e+02      -1.134655e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.239529e-04      8.958114e-02      4.932702e-02      2.433154e-03      9.732618e-01      7.643980e-03      6.284245e-05      4.700312e+00      4.637047e-01      1.456771e+00      1.321173e+00      3.015288e+02      -2.149156e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.245816e-04      8.983265e-02      4.932406e-02      2.432863e-03      9.731451e-01      7.643064e-03      6.283115e-05      4.706986e+00      4.643353e-01      1.458752e+00      1.322890e+00      3.015474e+02      3.224623e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.253002e-04      9.012008e-02      4.932067e-02      2.432529e-03      9.730115e-01      7.642015e-03      6.281822e-05      4.714589e+00      4.650534e-01      1.461008e+00      1.324847e+00      3.015688e+02      -1.808536e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.260188e-04      9.040752e-02      4.931728e-02      2.432194e-03      9.728777e-01      7.640964e-03      6.280526e-05      4.722169e+00      4.657691e-01      1.463257e+00      1.326798e+00      3.015904e+02      2.610218e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.266476e-04      9.065902e-02      4.931431e-02      2.431901e-03      9.727605e-01      7.640043e-03      6.279391e-05      4.728781e+00      4.663932e-01      1.465217e+00      1.328499e+00      3.016095e+02      1.160188e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.271079e-04      9.084316e-02      4.931213e-02      2.431686e-03      9.726746e-01      7.639368e-03      6.278559e-05      4.733602e+00      4.668480e-01      1.466646e+00      1.329739e+00      3.016236e+02      -2.069154e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.272707e-04      9.090828e-02      4.931136e-02      2.431610e-03      9.726442e-01      7.639129e-03      6.278265e-05      4.735315e+00      4.670097e-01      1.467154e+00      1.330179e+00      3.016286e+02      2.435421e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.278995e-04      9.115979e-02      4.930838e-02      2.431317e-03      9.725266e-01      7.638206e-03      6.277127e-05      4.741890e+00      4.676299e-01      1.469103e+00      1.331870e+00      3.016480e+02      -1.189907e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.285732e-04      9.142926e-02      4.930519e-02      2.431001e-03      9.724005e-01      7.637216e-03      6.275906e-05      4.748914e+00      4.682922e-01      1.471183e+00      1.333676e+00      3.016689e+02      -2.263563e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.292917e-04      9.171670e-02      4.930177e-02      2.430665e-03      9.722658e-01      7.636158e-03      6.274602e-05      4.756382e+00      4.689961e-01      1.473395e+00      1.335596e+00      3.016914e+02      -1.476479e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.299654e-04      9.198617e-02      4.929856e-02      2.430348e-03      9.721394e-01      7.635165e-03      6.273378e-05      4.763363e+00      4.696539e-01      1.475461e+00      1.337390e+00      3.017126e+02      1.631079e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.305942e-04      9.223767e-02      4.929557e-02      2.430053e-03      9.720212e-01      7.634236e-03      6.272233e-05      4.769859e+00      4.702658e-01      1.477384e+00      1.339060e+00      3.017327e+02      -1.217909e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.312679e-04      9.250714e-02      4.929235e-02      2.429736e-03      9.718943e-01      7.633240e-03      6.271006e-05      4.776799e+00      4.709193e-01      1.479437e+00      1.340843e+00      3.017543e+02      -3.697792e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.316496e-04      9.265984e-02      4.929053e-02      2.429556e-03      9.718224e-01      7.632675e-03      6.270310e-05      4.780728e+00      4.712892e-01      1.480599e+00      1.341853e+00      3.017666e+02      4.569078e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.322335e-04      9.289339e-02      4.928773e-02      2.429281e-03      9.717123e-01      7.631810e-03      6.269244e-05      4.786710e+00      4.718521e-01      1.482367e+00      1.343389e+00      3.017855e+02      6.220513e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.329521e-04      9.318082e-02      4.928429e-02      2.428941e-03      9.715765e-01      7.630744e-03      6.267930e-05      4.794057e+00      4.725434e-01      1.484539e+00      1.345277e+00      3.018090e+02      -1.937367e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.336706e-04      9.346826e-02      4.928084e-02      2.428602e-03      9.714406e-01      7.629677e-03      6.266615e-05      4.801384e+00      4.732325e-01      1.486704e+00      1.347158e+00      3.018327e+02      -6.330349e-28     0.000000e+00      9.564386e-02          9.043561e-01          
2.342994e-04      9.371976e-02      4.927782e-02      2.428304e-03      9.713215e-01      7.628741e-03      6.265463e-05      4.807775e+00      4.738334e-01      1.488592e+00      1.348799e+00      3.018536e+02      1.754498e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.349282e-04      9.397127e-02      4.927480e-02      2.428006e-03      9.712023e-01      7.627805e-03      6.264309e-05      4.814149e+00      4.744324e-01      1.490473e+00      1.350435e+00      3.018747e+02      -2.455987e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.356468e-04      9.425871e-02      4.927134e-02      2.427664e-03      9.710658e-01      7.626733e-03      6.262989e-05      4.821411e+00      4.751147e-01      1.492617e+00      1.352299e+00      3.018989e+02      2.270238e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.363654e-04      9.454614e-02      4.926787e-02      2.427323e-03      9.709291e-01      7.625660e-03      6.261666e-05      4.828652e+00      4.757948e-01      1.494753e+00      1.354158e+00      3.019233e+02      1.134094e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.366124e-04      9.464495e-02      4.926667e-02      2.427205e-03      9.708821e-01      7.625290e-03      6.261212e-05      4.831135e+00      4.760279e-01      1.495486e+00      1.354795e+00      3.019318e+02      2.680264e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.373310e-04      9.493238e-02      4.926320e-02      2.426863e-03      9.707452e-01      7.624215e-03      6.259887e-05      4.838346e+00      4.767048e-01      1.497612e+00      1.356645e+00      3.019565e+02      6.139257e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.380046e-04      9.520185e-02      4.925994e-02      2.426542e-03      9.706166e-01      7.623205e-03      6.258644e-05      4.845085e+00      4.773372e-01      1.499599e+00      1.358374e+00      3.019798e+02      4.435084e-29      0.000000e+00      9.564386e-02          9.043561e-01          
2.386334e-04      9.545336e-02      4.925689e-02      2.426241e-03      9.704965e-01      7.622262e-03      6.257482e-05      4.851359e+00      4.779257e-01      1.501448e+00      1.359983e+00      3.020018e+02      -1.998411e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.393071e-04      9.572283e-02      4.925362e-02      2.425919e-03      9.703676e-01      7.621250e-03      6.256235e-05      4.858061e+00      4.785542e-01      1.503422e+00      1.361702e+00      3.020255e+02      -5.966393e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.400257e-04      9.601027e-02      4.925013e-02      2.425575e-03      9.702300e-01      7.620168e-03      6.254904e-05      4.865189e+00      4.792223e-01      1.505521e+00      1.363529e+00      3.020509e+02      3.868582e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.406993e-04      9.627974e-02      4.924685e-02      2.425252e-03      9.701008e-01      7.619153e-03      6.253655e-05      4.871852e+00      4.798467e-01      1.507483e+00      1.365237e+00      3.020750e+02      3.072932e-28      0.000000e+00      9.564386e-02          9.043561e-01          
2.412271e-04      9.649082e-02      4.924427e-02      2.424999e-03      9.699994e-01      7.618358e-03      6.252675e-05      4.877079e+00      4.803365e-01      1.509021e+00      1.366578e+00      3.020939e+02      4.689533e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.417099e-04      9.668394e-02      4.924192e-02      2.424767e-03      9.699066e-01      7.617629e-03      6.251777e-05      4.881812e+00      4.807796e-01      1.510414e+00      1.367790e+00      3.021114e+02      -1.752160e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.423386e-04      9.693545e-02      4.923885e-02      2.424464e-03      9.697856e-01      7.616678e-03      6.250608e-05      4.887986e+00      4.813576e-01      1.512229e+00      1.369373e+00      3.021342e+02      1.598043e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.429674e-04      9.718695e-02      4.923577e-02      2.424161e-03      9.696645e-01      7.615727e-03      6.249436e-05      4.894145e+00      4.819340e-01      1.514040e+00      1.370951e+00      3.021572e+02      7.916692e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.436860e-04      9.747439e-02      4.923225e-02      2.423815e-03      9.695258e-01      7.614638e-03      6.248096e-05      4.901163e+00      4.825906e-01      1.516103e+00      1.372749e+00      3.021837e+02      1.315305e-28      0.000000e+00      9.564386e-02          9.043561e-01          
2.444046e-04      9.776183e-02      4.922873e-02      2.423468e-03      9.693870e-01      7.613548e-03      6.246755e-05      4.908162e+00      4.832452e-01      1.518160e+00      1.374542e+00      3.022104e+02      -8.930993e-28     0.000000e+00      9.564386e-02          9.043561e-01          
2.450333e-04      9.801333e-02      4.922564e-02      2.423164e-03      9.692654e-01      7.612593e-03      6.245579e-05      4.914270e+00      4.838161e-01      1.519953e+00      1.376106e+00      3.022339e+02      -1.594152e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.456621e-04      9.826484e-02      4.922255e-02      2.422859e-03      9.691437e-01      7.611637e-03      6.244402e-05      4.920360e+00      4.843853e-01      1.521741e+00      1.377665e+00      3.022576e+02      -3.363693e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.461112e-04      9.844449e-02      4.922034e-02      2.422642e-03      9.690566e-01      7.610953e-03      6.243561e-05      4.924691e+00      4.847899e-01      1.523012e+00      1.378774e+00      3.022746e+02      -7.688964e-25     0.000000e+00      9.564386e-02          9.043561e-01          
2.466726e-04      9.866904e-02      4.921757e-02      2.422369e-03      9.689477e-01      7.610097e-03      6.242508e-05      4.930115e+00      4.852966e-01      1.524604e+00      1.380163e+00      3.022960e+02      1.338322e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.473463e-04      9.893852e-02      4.921425e-02      2.422042e-03      9.688168e-01      7.609070e-03      6.241244e-05      4.936597e+00      4.859018e-01      1.526505e+00      1.381822e+00      3.023218e+02      -9.275150e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.480649e-04      9.922595e-02      4.921070e-02      2.421693e-03      9.686771e-01      7.607972e-03      6.239893e-05      4.943490e+00      4.865452e-01      1.528527e+00      1.383586e+00      3.023495e+02      -7.643892e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.487386e-04      9.949542e-02      4.920736e-02      2.421365e-03      9.685459e-01      7.606941e-03      6.238626e-05      4.949935e+00      4.871465e-01      1.530416e+00      1.385235e+00      3.023757e+02      -3.983973e-28     0.000000e+00      9.564386e-02          9.043561e-01          
2.493673e-04      9.974693e-02      4.920425e-02      2.421058e-03      9.684233e-01      7.605979e-03      6.237441e-05      4.955935e+00      4.877061e-01      1.532174e+00      1.386770e+00      3.024003e+02      -4.391049e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.500410e-04      1.000164e-01      4.920091e-02      2.420729e-03      9.682918e-01      7.604946e-03      6.236171e-05      4.962345e+00      4.883038e-01      1.534052e+00      1.388411e+00      3.024268e+02      1.430321e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.507596e-04      1.003038e-01      4.919734e-02      2.420378e-03      9.681513e-01      7.603843e-03      6.234814e-05      4.969164e+00      4.889393e-01      1.536048e+00      1.390155e+00      3.024553e+02      5.894091e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.510515e-04      1.004206e-01      4.919589e-02      2.420236e-03      9.680942e-01      7.603394e-03      6.234262e-05      4.971932e+00      4.891972e-01      1.536858e+00      1.390863e+00      3.024670e+02      -2.765373e-27     0.000000e+00      9.564386e-02          9.043561e-01          
